Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Dana Willis,1,14.0,89.0,56.0,87.0,24.0,54.0
Dana Willis,7,14.0,89.0,71.0,60.0,24.0,51.6
Dana Willis,2,14.0,89.0,71.0,100.0,96.0,74.0
Thomas Petty,7,38.0,90.0,94.0,87.0,77.0,77.2
Thomas Petty,5,89.0,89.0,71.0,87.0,24.0,72.0
Thomas Petty,6,14.0,89.0,68.0,87.0,39.0,59.4
Thomas Petty,1,14.0,37.0,71.0,80.0,24.0,45.2
Tiffany Rodriguez,4,81.0,89.0,50.0,83.0,24.0,65.4
Tiffany Rodriguez,3,14.0,89.0,35.0,87.0,24.0,49.8
Tiffany Rodriguez,5,31.0,93.0,71.0,87.0,24.0,61.2
Tiffany Rodriguez,7,53.0,89.0,83.0,87.0,24.0,67.2
Tiffany Rodriguez,2,14.0,89.0,32.0,87.0,24.0,49.2
Tiffany Rodriguez,1,58.0,78.0,71.0,42.0,57.0,61.2
Tiffany Rodriguez,8,14.0,51.0,71.0,91.0,34.0,52.2
Dr. Samantha Hughes,4,14.0,89.0,71.0,87.0,24.0,57.0
Dr. Samantha Hughes,2,14.0,97.0,71.0,87.0,94.0,72.6
Dr. Samantha Hughes,5,14.0,89.0,71.0,87.0,53.0,62.8
Destiny Mcconnell,3,14.0,89.0,71.0,54.0,81.0,61.8
Destiny Mcconnell,5,14.0,75.0,71.0,66.0,65.0,58.2
Destiny Mcconnell,7,35.0,89.0,62.0,81.0,55.0,64.4
Destiny Mcconnell,6,74.0,75.0,71.0,87.0,95.0,80.4
Victoria Dodson,2,53.0,89.0,71.0,87.0,91.0,78.2
Victoria Dodson,5,14.0,89.0,71.0,30.0,59.0,52.6
Victoria Dodson,4,14.0,89.0,71.0,87.0,24.0,57.0
Victoria Dodson,3,14.0,89.0,71.0,87.0,36.0,59.4
Victoria Dodson,8,14.0,42.0,71.0,87.0,49.0,52.6
Victoria Dodson,7,33.0,76.0,54.0,97.0,24.0,56.8
Victoria Dodson,1,36.0,89.0,71.0,87.0,31.0,62.8
Barry Fuentes,6,14.0,89.0,71.0,87.0,57.0,63.6
Barry Fuentes,1,44.0,89.0,44.0,83.0,24.0,56.8
Ashley Marsh,2,75.0,89.0,80.0,88.0,24.0,71.2
Ashley Marsh,6,97.0,46.0,71.0,44.0,87.0,69.0
Ashley Marsh,4,14.0,89.0,71.0,87.0,92.0,70.6
Ashley Marsh,7,14.0,89.0,71.0,57.0,45.0,55.2
Ashley Marsh,5,14.0,89.0,37.0,63.0,73.0,55.2
Ashley Marsh,1,14.0,61.0,71.0,76.0,24.0,49.2
Rhonda Hudson,4,81.0,72.0,71.0,56.0,98.0,75.6
Rhonda Hudson,6,60.0,89.0,71.0,87.0,72.0,75.8
Rhonda Hudson,1,14.0,100.0,99.0,87.0,41.0,68.2
Rhonda Hudson,7,14.0,100.0,71.0,33.0,93.0,62.2
Rhonda Hudson,8,52.0,70.0,71.0,81.0,24.0,59.6
Spencer Oconnor,4,14.0,65.0,71.0,87.0,24.0,52.2
Spencer Oconnor,1,14.0,89.0,58.0,87.0,24.0,54.4
Spencer Oconnor,7,14.0,89.0,55.0,87.0,24.0,53.8
Spencer Oconnor,8,14.0,89.0,71.0,98.0,24.0,59.2
Spencer Oconnor,6,14.0,35.0,71.0,51.0,24.0,39.0
Spencer Oconnor,5,46.0,59.0,58.0,87.0,91.0,68.2
Spencer Oconnor,3,49.0,89.0,41.0,87.0,24.0,58.0
Melanie Jones,4,14.0,87.0,49.0,87.0,24.0,52.2
George Morse,6,14.0,89.0,71.0,87.0,24.0,57.0
George Morse,8,14.0,89.0,90.0,87.0,24.0,60.8
George Morse,5,40.0,89.0,71.0,77.0,49.0,65.2
George Morse,1,14.0,89.0,99.0,33.0,35.0,54.0
George Morse,7,14.0,89.0,60.0,92.0,66.0,64.2
Robert Johnson,6,82.0,89.0,96.0,60.0,24.0,70.2
Robert Johnson,5,14.0,86.0,84.0,87.0,48.0,63.8
Robert Johnson,7,14.0,89.0,93.0,43.0,49.0,57.6
Robert Johnson,8,14.0,98.0,71.0,87.0,24.0,58.8
Tracy Henry,1,33.0,89.0,71.0,49.0,65.0,61.4
Tracy Henry,2,66.0,89.0,75.0,87.0,94.0,82.2
Tracy Henry,6,58.0,89.0,71.0,35.0,24.0,55.4
Tracy Henry,8,14.0,89.0,89.0,100.0,45.0,67.4
Alexandria Gamble,1,31.0,89.0,30.0,47.0,24.0,44.2
Alexandria Gamble,5,14.0,89.0,86.0,87.0,24.0,60.0
Alexandria Gamble,6,14.0,63.0,71.0,97.0,36.0,56.2
Alexandria Gamble,3,51.0,89.0,93.0,87.0,62.0,76.4
Alexandria Gamble,7,14.0,89.0,71.0,93.0,56.0,64.6
Alexandria Gamble,8,14.0,48.0,71.0,71.0,47.0,50.2
Shawn Woodward,7,14.0,89.0,33.0,87.0,24.0,49.4
Shawn Woodward,8,75.0,89.0,71.0,87.0,54.0,75.2
Shawn Woodward,3,77.0,91.0,57.0,87.0,66.0,75.6
Shawn Woodward,5,14.0,89.0,90.0,100.0,64.0,71.4
Shawn Woodward,1,70.0,87.0,48.0,87.0,24.0,63.2
Shawn Woodward,6,14.0,89.0,97.0,87.0,24.0,62.2
Shawn Woodward,2,14.0,68.0,34.0,87.0,44.0,49.4
Shawn Woodward,4,41.0,70.0,57.0,87.0,44.0,59.8
Lee Bailey,5,56.0,43.0,98.0,87.0,24.0,61.6
Lee Bailey,7,14.0,89.0,71.0,87.0,71.0,66.4
Stacy Gibson,1,76.0,89.0,71.0,72.0,94.0,80.4
Stacy Gibson,2,14.0,62.0,71.0,87.0,24.0,51.6
Stacy Gibson,5,14.0,98.0,90.0,87.0,82.0,74.2
Stacy Gibson,4,14.0,89.0,41.0,87.0,37.0,53.6
Stacy Gibson,8,14.0,89.0,31.0,87.0,24.0,49.0
Stacy Gibson,3,14.0,85.0,33.0,87.0,54.0,54.6
Stacy Gibson,6,14.0,67.0,36.0,37.0,70.0,44.8
Heather Steele,8,63.0,38.0,71.0,87.0,24.0,56.6
Heather Steele,2,14.0,89.0,61.0,87.0,65.0,63.2
Heather Steele,5,97.0,33.0,71.0,87.0,24.0,62.4
Heather Steele,1,75.0,89.0,71.0,45.0,24.0,60.8
Heather Steele,7,53.0,76.0,83.0,87.0,61.0,72.0
Heather Steele,3,14.0,76.0,32.0,87.0,24.0,46.6
Heather Steele,4,75.0,89.0,71.0,87.0,69.0,78.2
Heather Steele,6,50.0,89.0,71.0,37.0,40.0,57.4
Donald Newman,5,90.0,91.0,71.0,87.0,24.0,72.6
Donald Newman,8,53.0,49.0,43.0,93.0,92.0,66.0
Donald Newman,7,14.0,89.0,71.0,87.0,55.0,63.2
Donald Newman,6,54.0,54.0,58.0,97.0,94.0,71.4
Donald Newman,3,55.0,34.0,71.0,86.0,68.0,62.8
Donald Newman,4,14.0,89.0,76.0,87.0,35.0,60.2
Robert Hebert,4,94.0,83.0,71.0,87.0,65.0,80.0
Robert Hebert,7,81.0,76.0,63.0,90.0,95.0,81.0
Kimberly Brown,5,14.0,89.0,71.0,77.0,47.0,59.6
Kimberly Brown,8,56.0,89.0,96.0,49.0,24.0,62.8
Kimberly Brown,3,57.0,89.0,71.0,61.0,54.0,66.4
Kimberly Brown,7,14.0,89.0,71.0,74.0,24.0,54.4
Kimberly Brown,6,100.0,88.0,53.0,87.0,97.0,85.0
Rodney Pearson,2,14.0,89.0,71.0,97.0,85.0,71.2
Rodney Pearson,1,93.0,60.0,97.0,81.0,49.0,76.0
Jacob Gonzales,1,14.0,89.0,71.0,87.0,24.0,57.0
Jacob Gonzales,3,14.0,89.0,71.0,49.0,40.0,52.6
Jacob Gonzales,5,47.0,41.0,100.0,87.0,24.0,59.8
Stephanie Brown,3,70.0,89.0,89.0,87.0,24.0,71.8
John Myers,2,46.0,82.0,72.0,87.0,68.0,71.0
John Myers,6,42.0,37.0,76.0,87.0,66.0,61.6
John Myers,1,77.0,57.0,71.0,87.0,24.0,63.2
John Myers,8,92.0,96.0,58.0,55.0,63.0,72.8
John Myers,3,14.0,89.0,84.0,87.0,24.0,59.6
John Myers,5,14.0,89.0,52.0,93.0,89.0,67.4
Yolanda Hess,5,46.0,89.0,55.0,87.0,97.0,74.8
Wendy Nunez,4,35.0,71.0,93.0,31.0,24.0,50.8
Wendy Nunez,5,63.0,60.0,71.0,40.0,24.0,51.6
Tamara Mann,6,14.0,41.0,88.0,77.0,24.0,48.8
Travis Li,5,93.0,89.0,33.0,74.0,24.0,62.6
Travis Li,3,14.0,89.0,47.0,87.0,24.0,52.2
Travis Li,4,50.0,67.0,76.0,66.0,24.0,56.6
Travis Li,2,82.0,89.0,71.0,70.0,24.0,67.2
Travis Li,8,90.0,56.0,83.0,87.0,24.0,68.0
Travis Li,6,14.0,89.0,71.0,53.0,24.0,50.2
April Gross,4,32.0,89.0,71.0,87.0,88.0,73.4
April Gross,3,81.0,89.0,80.0,30.0,47.0,65.4
James Ewing,3,14.0,89.0,42.0,53.0,24.0,44.4
James Ewing,4,82.0,68.0,71.0,62.0,78.0,72.2
James Ewing,5,41.0,89.0,71.0,87.0,24.0,62.4
James Ewing,2,14.0,41.0,33.0,82.0,74.0,48.8
James Ewing,8,14.0,94.0,63.0,87.0,87.0,69.0
James Ewing,1,49.0,89.0,71.0,87.0,24.0,64.0
James Ewing,6,14.0,89.0,58.0,99.0,30.0,58.0
James Ewing,7,92.0,89.0,80.0,87.0,24.0,74.4
Brian Phillips,1,14.0,34.0,71.0,87.0,24.0,46.0
Danielle Cooley,2,31.0,40.0,71.0,87.0,63.0,58.4
Danielle Cooley,3,31.0,50.0,87.0,47.0,30.0,49.0
Danielle Cooley,7,94.0,89.0,99.0,87.0,24.0,78.6
Danielle Cooley,8,49.0,89.0,71.0,99.0,24.0,66.4
Ashley Thomas,4,83.0,89.0,71.0,50.0,46.0,67.8
Carrie Vaughan,1,14.0,81.0,72.0,87.0,24.0,55.6
Carrie Vaughan,6,14.0,89.0,71.0,80.0,90.0,68.8
Carrie Vaughan,5,32.0,89.0,96.0,87.0,32.0,67.2
Carrie Vaughan,3,44.0,52.0,71.0,87.0,24.0,55.6
Carrie Vaughan,4,14.0,74.0,42.0,87.0,24.0,48.2
Carrie Vaughan,8,50.0,89.0,77.0,87.0,24.0,65.4
Rachel Robinson,6,87.0,36.0,50.0,36.0,82.0,58.2
Rachel Robinson,4,92.0,94.0,71.0,48.0,35.0,68.0
Rachel Robinson,1,84.0,89.0,96.0,87.0,24.0,76.0
Rachel Robinson,2,76.0,96.0,71.0,37.0,61.0,68.2
Rachel Robinson,5,14.0,89.0,71.0,83.0,86.0,68.6
Rachel Robinson,8,14.0,91.0,36.0,87.0,24.0,50.4
Rachel Robinson,3,14.0,88.0,71.0,32.0,48.0,50.6
Rachel Robinson,7,14.0,89.0,71.0,46.0,24.0,48.8
Virginia Lopez,5,14.0,63.0,90.0,87.0,67.0,64.2
Virginia Lopez,3,50.0,51.0,82.0,87.0,94.0,72.8
James Wright,3,14.0,89.0,71.0,43.0,42.0,51.8
James Wright,7,49.0,47.0,78.0,57.0,24.0,51.0
James Wright,4,14.0,34.0,98.0,55.0,24.0,45.0
James Wright,1,14.0,47.0,71.0,41.0,24.0,39.4
James Wright,8,14.0,91.0,71.0,87.0,90.0,70.6
James Wright,2,14.0,79.0,42.0,71.0,85.0,58.2
James Wright,5,14.0,89.0,71.0,85.0,30.0,57.8
James Wright,6,81.0,89.0,71.0,46.0,24.0,62.2
Frank Castillo,7,14.0,31.0,71.0,87.0,97.0,60.0
Frank Castillo,2,14.0,82.0,88.0,87.0,24.0,59.0
Frank Castillo,4,14.0,59.0,99.0,87.0,24.0,56.6
Frank Castillo,5,40.0,89.0,71.0,36.0,89.0,65.0
Frank Castillo,1,33.0,94.0,82.0,50.0,24.0,56.6
Frank Castillo,3,14.0,89.0,77.0,99.0,24.0,60.6
Frank Castillo,6,14.0,89.0,44.0,91.0,98.0,67.2
Angela Morrison,5,98.0,67.0,70.0,87.0,72.0,78.8
Angela Morrison,3,33.0,89.0,100.0,87.0,24.0,66.6
Angela Morrison,1,39.0,37.0,71.0,87.0,24.0,51.6
Angela Morrison,6,80.0,89.0,71.0,40.0,59.0,67.8
Angela Morrison,8,79.0,47.0,52.0,87.0,24.0,57.8
Angela Morrison,7,62.0,89.0,57.0,66.0,24.0,59.6
Angela Morrison,4,14.0,75.0,73.0,56.0,24.0,48.4
Kenneth Lee,1,14.0,64.0,38.0,84.0,24.0,44.8
Scott Bryant DVM,6,14.0,88.0,79.0,87.0,96.0,72.8
Monica Conrad,4,100.0,74.0,71.0,87.0,24.0,71.2
Monica Conrad,8,14.0,61.0,71.0,87.0,50.0,56.6
Monica Conrad,7,38.0,89.0,88.0,87.0,81.0,76.6
Monica Conrad,2,93.0,89.0,71.0,87.0,45.0,77.0
Ashley Mathis,5,98.0,85.0,78.0,87.0,24.0,74.4
Ashley Mathis,1,14.0,89.0,71.0,87.0,24.0,57.0
Ashley Mathis,6,14.0,80.0,71.0,39.0,95.0,59.8
Daniel Richardson,7,48.0,40.0,71.0,87.0,42.0,57.6
Daniel Richardson,8,76.0,89.0,76.0,87.0,92.0,84.0
Daniel Richardson,2,95.0,89.0,31.0,52.0,31.0,59.6
Daniel Richardson,1,14.0,49.0,71.0,55.0,24.0,42.6
Daniel Richardson,6,65.0,89.0,71.0,87.0,44.0,71.2
Daniel Richardson,4,14.0,89.0,35.0,83.0,24.0,49.0
Daniel Richardson,5,40.0,89.0,71.0,87.0,24.0,62.2
Melissa Turner,5,14.0,89.0,71.0,69.0,24.0,53.4
Melissa Turner,2,71.0,56.0,71.0,93.0,74.0,73.0
Melissa Turner,8,59.0,97.0,41.0,59.0,24.0,56.0
Melissa Turner,1,44.0,89.0,71.0,40.0,98.0,68.4
Melissa Turner,7,14.0,89.0,71.0,87.0,24.0,57.0
Melissa Turner,4,71.0,74.0,90.0,87.0,24.0,69.2
Melissa Turner,3,99.0,72.0,71.0,37.0,96.0,75.0
Melissa Turner,6,31.0,89.0,89.0,87.0,86.0,76.4
Matthew Romero,6,88.0,80.0,91.0,87.0,24.0,74.0
Matthew Romero,3,14.0,47.0,74.0,87.0,24.0,49.2
Nicholas Mckenzie,3,14.0,89.0,41.0,87.0,24.0,51.0
Nicholas Mckenzie,4,14.0,95.0,71.0,68.0,47.0,59.0
Nicholas Mckenzie,2,14.0,89.0,52.0,75.0,79.0,61.8
Nicholas Mckenzie,6,14.0,87.0,48.0,87.0,51.0,57.4
Nicholas Mckenzie,8,79.0,38.0,71.0,87.0,24.0,59.8
Nicholas Mckenzie,1,14.0,88.0,71.0,87.0,81.0,68.2
Nicholas Mckenzie,7,14.0,89.0,74.0,82.0,24.0,56.6
Nicholas Mckenzie,5,79.0,89.0,71.0,66.0,24.0,65.8
Kimberly Woodard,8,41.0,89.0,71.0,87.0,24.0,62.4
Kimberly Woodard,2,14.0,89.0,71.0,87.0,37.0,59.6
Rebecca Abbott,8,14.0,89.0,71.0,45.0,97.0,63.2
Rebecca Abbott,5,38.0,89.0,96.0,87.0,24.0,66.8
Rebecca Abbott,7,14.0,70.0,71.0,87.0,52.0,58.8
Rebecca Abbott,3,14.0,44.0,71.0,73.0,49.0,50.2
Rebecca Abbott,2,98.0,69.0,57.0,78.0,77.0,75.8
Rebecca Abbott,1,14.0,61.0,71.0,87.0,24.0,51.4
Rebecca Abbott,6,52.0,51.0,71.0,87.0,24.0,57.0
Marie Smith,2,14.0,89.0,86.0,87.0,24.0,60.0
Marie Smith,8,52.0,89.0,71.0,87.0,24.0,64.6
Marie Smith,5,90.0,89.0,37.0,65.0,50.0,66.2
Marie Smith,6,14.0,86.0,71.0,62.0,90.0,64.6
Marie Smith,1,63.0,89.0,71.0,87.0,24.0,66.8
Marie Smith,3,14.0,89.0,92.0,61.0,100.0,71.2
Marie Smith,7,14.0,68.0,71.0,87.0,24.0,52.8
Marie Smith,4,87.0,83.0,71.0,53.0,96.0,78.0
Kimberly Johnson,1,87.0,89.0,71.0,60.0,80.0,77.4
Kimberly Johnson,6,14.0,84.0,92.0,33.0,24.0,49.4
Matthew Roberts MD,1,69.0,55.0,71.0,87.0,54.0,67.2
Matthew Roberts MD,4,14.0,44.0,86.0,87.0,35.0,53.2
Matthew Roberts MD,5,95.0,92.0,71.0,87.0,24.0,73.8
Matthew Roberts MD,7,14.0,89.0,46.0,87.0,59.0,59.0
Matthew Roberts MD,6,100.0,89.0,63.0,95.0,53.0,80.0
Matthew Roberts MD,3,14.0,64.0,30.0,51.0,97.0,51.2
Michael Lawrence,4,91.0,58.0,92.0,49.0,100.0,78.0
Michael Lawrence,7,51.0,55.0,93.0,87.0,24.0,62.0
Melissa Smith,6,94.0,47.0,67.0,80.0,81.0,73.8
Melissa Smith,7,51.0,89.0,44.0,60.0,45.0,57.8
Melissa Smith,4,94.0,69.0,71.0,47.0,24.0,61.0
Melissa Smith,5,14.0,51.0,71.0,87.0,69.0,58.4
Melissa Smith,2,49.0,89.0,64.0,99.0,67.0,73.6
Justin Young,8,71.0,89.0,71.0,43.0,24.0,59.6
Justin Young,3,14.0,50.0,71.0,69.0,24.0,45.6
Justin Young,7,14.0,89.0,77.0,87.0,24.0,58.2
Justin Young,5,94.0,51.0,71.0,87.0,24.0,65.4
Steve Clay,3,14.0,89.0,71.0,35.0,24.0,46.6
Steve Clay,7,32.0,75.0,59.0,57.0,99.0,64.4
Steve Clay,2,14.0,34.0,71.0,87.0,24.0,46.0
Steve Clay,5,53.0,87.0,35.0,86.0,24.0,57.0
Steve Clay,1,64.0,89.0,71.0,87.0,100.0,82.2
Steve Clay,8,14.0,30.0,71.0,87.0,24.0,45.2
Steve Clay,4,89.0,73.0,71.0,87.0,70.0,78.0
Tyrone Ryan,6,54.0,84.0,71.0,87.0,66.0,72.4
Tyrone Ryan,4,86.0,89.0,71.0,51.0,88.0,77.0
Tyrone Ryan,1,41.0,89.0,71.0,87.0,24.0,62.4
Tyrone Ryan,8,37.0,80.0,71.0,57.0,24.0,53.8
Tyrone Ryan,3,96.0,87.0,83.0,69.0,24.0,71.8
Kara Key,1,14.0,89.0,71.0,87.0,86.0,69.4
Kara Key,4,61.0,89.0,71.0,86.0,56.0,72.6
Angela Perez,2,40.0,89.0,71.0,85.0,24.0,61.8
Joseph Bryant,8,14.0,37.0,99.0,87.0,68.0,61.0
Joseph Bryant,1,32.0,89.0,71.0,70.0,24.0,57.2
Joseph Bryant,3,14.0,89.0,46.0,74.0,84.0,61.4
Joseph Bryant,2,67.0,40.0,71.0,87.0,24.0,57.8
Brian Dunn,7,14.0,89.0,79.0,78.0,24.0,56.8
Brian Dunn,6,14.0,74.0,69.0,87.0,64.0,61.6
Brian Dunn,3,52.0,42.0,71.0,73.0,24.0,52.4
Brian Dunn,1,14.0,53.0,71.0,87.0,84.0,61.8
Brian Dunn,8,90.0,89.0,57.0,87.0,24.0,69.4
Brian Dunn,2,68.0,36.0,71.0,42.0,24.0,48.2
Brian Dunn,5,62.0,59.0,42.0,87.0,24.0,54.8
Linda Peterson,3,77.0,89.0,45.0,87.0,44.0,68.4
Linda Peterson,6,14.0,89.0,52.0,48.0,24.0,45.4
Linda Peterson,5,82.0,42.0,38.0,45.0,24.0,46.2
Linda Peterson,2,14.0,43.0,58.0,87.0,24.0,45.2
Linda Peterson,8,97.0,89.0,71.0,87.0,24.0,73.6
Linda Peterson,4,98.0,89.0,71.0,87.0,89.0,86.8
Linda Peterson,7,14.0,89.0,92.0,87.0,24.0,61.2
Jennifer Ward,4,60.0,89.0,36.0,87.0,24.0,59.2
Jennifer Ward,6,49.0,89.0,77.0,34.0,24.0,54.6
Patrick Wright,4,68.0,85.0,71.0,69.0,24.0,63.4
Patrick Wright,6,88.0,89.0,36.0,87.0,39.0,67.8
Patrick Wright,2,55.0,89.0,69.0,87.0,97.0,79.4
Patrick Wright,5,40.0,89.0,71.0,53.0,24.0,55.4
Patrick Wright,8,80.0,93.0,45.0,87.0,92.0,79.4
Patrick Wright,7,14.0,55.0,33.0,57.0,81.0,48.0
Patrick Wright,1,97.0,89.0,71.0,72.0,79.0,81.6
Patrick Wright,3,51.0,89.0,71.0,87.0,88.0,77.2
Holly Greene,1,87.0,38.0,93.0,95.0,49.0,72.4
Holly Greene,5,89.0,89.0,73.0,63.0,24.0,67.6
Holly Greene,7,14.0,89.0,71.0,59.0,24.0,51.4
Holly Greene,6,14.0,89.0,52.0,87.0,44.0,57.2
Holly Greene,8,14.0,89.0,95.0,87.0,53.0,67.6
Holly Greene,3,47.0,86.0,48.0,87.0,92.0,72.0
Maria Mays,5,42.0,89.0,72.0,77.0,80.0,72.0
Maria Mays,2,49.0,89.0,71.0,75.0,43.0,65.4
Maria Mays,3,14.0,89.0,37.0,87.0,24.0,50.2
Natalie Cortez,6,14.0,89.0,71.0,87.0,53.0,62.8
Natalie Cortez,5,14.0,87.0,78.0,87.0,83.0,69.8
Natalie Cortez,7,14.0,72.0,71.0,87.0,24.0,53.6
Natalie Cortez,3,52.0,89.0,97.0,87.0,69.0,78.8
Natalie Cortez,1,87.0,100.0,79.0,87.0,24.0,75.4
Natalie Cortez,4,14.0,52.0,71.0,43.0,24.0,40.8
Natalie Cortez,2,14.0,89.0,71.0,87.0,24.0,57.0
Natalie Cortez,8,73.0,89.0,71.0,98.0,80.0,82.2
Charles Richardson,3,76.0,89.0,71.0,55.0,73.0,72.8
Charles Richardson,2,14.0,89.0,71.0,87.0,79.0,68.0
Charles Richardson,4,14.0,34.0,55.0,56.0,24.0,36.6
Charles Richardson,8,87.0,89.0,71.0,87.0,36.0,74.0
Charles Richardson,7,46.0,73.0,71.0,44.0,24.0,51.6
Charles Richardson,1,30.0,89.0,67.0,87.0,72.0,69.0
Megan Gaines,5,14.0,89.0,35.0,87.0,24.0,49.8
Megan Gaines,7,52.0,89.0,71.0,87.0,24.0,64.6
Megan Gaines,6,60.0,89.0,71.0,87.0,24.0,66.2
Megan Gaines,1,91.0,89.0,71.0,93.0,24.0,73.6
Megan Gaines,8,14.0,89.0,45.0,47.0,24.0,43.8
Megan Gaines,4,14.0,89.0,57.0,87.0,96.0,68.6
Megan Gaines,2,34.0,99.0,71.0,84.0,98.0,77.2
Megan Gaines,3,89.0,88.0,59.0,87.0,64.0,77.4
Katherine Harris,3,14.0,69.0,50.0,37.0,24.0,38.8
Katherine Harris,6,14.0,65.0,37.0,87.0,24.0,45.4
Katherine Harris,1,73.0,89.0,64.0,93.0,56.0,75.0
Anthony Allen,3,51.0,47.0,71.0,92.0,55.0,63.2
Anthony Allen,5,78.0,35.0,71.0,57.0,43.0,56.8
Anthony Allen,7,36.0,89.0,71.0,33.0,83.0,62.4
Anthony Allen,4,80.0,89.0,71.0,41.0,65.0,69.2
Anthony Allen,8,55.0,63.0,71.0,87.0,97.0,74.6
Anthony Allen,6,14.0,89.0,71.0,87.0,24.0,57.0
Brandi Fisher,5,77.0,89.0,37.0,97.0,61.0,72.2
Brandi Fisher,8,68.0,45.0,47.0,87.0,24.0,54.2
Brandi Fisher,3,99.0,89.0,71.0,95.0,65.0,83.8
Brandi Fisher,6,44.0,98.0,57.0,84.0,56.0,67.8
Brandi Fisher,7,14.0,91.0,71.0,50.0,41.0,53.4
Brandi Fisher,4,93.0,43.0,71.0,81.0,51.0,67.8
Brandi Fisher,1,79.0,63.0,80.0,63.0,24.0,61.8
Jacob Atkins,2,14.0,92.0,71.0,87.0,24.0,57.6
Jacob Atkins,7,14.0,89.0,45.0,87.0,96.0,66.2
Jacob Atkins,6,50.0,31.0,64.0,58.0,52.0,51.0
Jacob Atkins,3,42.0,89.0,34.0,39.0,53.0,51.4
Jacob Atkins,5,36.0,89.0,71.0,87.0,24.0,61.4
Jacob Atkins,8,14.0,89.0,32.0,42.0,68.0,49.0
Jacob Atkins,4,14.0,89.0,71.0,72.0,24.0,54.0
Thomas Knapp,2,14.0,85.0,71.0,87.0,45.0,60.4
Rodney Romero,3,14.0,89.0,80.0,87.0,85.0,71.0
Rodney Romero,4,63.0,89.0,71.0,57.0,24.0,60.8
Rodney Romero,6,14.0,89.0,71.0,56.0,24.0,50.8
Rodney Romero,1,14.0,89.0,97.0,69.0,24.0,58.6
Rodney Romero,2,14.0,53.0,71.0,60.0,41.0,47.8
Rodney Romero,5,14.0,71.0,34.0,77.0,24.0,44.0
Mark Taylor,8,61.0,89.0,42.0,87.0,24.0,60.6
Mark Taylor,7,91.0,62.0,71.0,87.0,72.0,76.6
Mark Taylor,3,14.0,89.0,36.0,99.0,57.0,59.0
Mark Taylor,4,14.0,89.0,51.0,87.0,24.0,53.0
Mark Taylor,1,14.0,89.0,71.0,90.0,94.0,71.6
Kimberly Scott,1,40.0,99.0,94.0,65.0,72.0,74.0
Kimberly Scott,7,14.0,89.0,86.0,57.0,24.0,54.0
Kimberly Scott,6,98.0,89.0,79.0,87.0,24.0,75.4
Kimberly Scott,3,14.0,89.0,71.0,75.0,24.0,54.6
Kimberly Scott,2,14.0,89.0,70.0,55.0,24.0,50.4
Leonard Olson,7,44.0,89.0,71.0,36.0,24.0,52.8
Leonard Olson,5,36.0,89.0,71.0,47.0,32.0,55.0
Leonard Olson,2,14.0,43.0,98.0,54.0,61.0,54.0
Leonard Olson,8,90.0,89.0,71.0,70.0,53.0,74.6
Leonard Olson,3,64.0,89.0,38.0,95.0,57.0,68.6
Leonard Olson,1,56.0,90.0,39.0,57.0,24.0,53.2
Leonard Olson,4,82.0,72.0,38.0,87.0,74.0,70.6
John Jackson,8,14.0,98.0,82.0,87.0,50.0,66.2
John Jackson,6,78.0,86.0,79.0,32.0,59.0,66.8
John Jackson,5,58.0,78.0,56.0,71.0,24.0,57.4
Megan Rodriguez,7,14.0,89.0,97.0,88.0,41.0,65.8
Steven Villa,2,14.0,31.0,71.0,32.0,24.0,34.4
Steven Villa,8,14.0,89.0,56.0,40.0,49.0,49.6
Steven Villa,3,14.0,89.0,71.0,88.0,98.0,72.0
Steven Villa,6,14.0,89.0,32.0,46.0,24.0,41.0
Steven Villa,7,33.0,64.0,71.0,87.0,24.0,55.8
Steven Villa,1,14.0,89.0,71.0,87.0,24.0,57.0
Steven Villa,4,71.0,89.0,71.0,87.0,24.0,68.4
Steven Villa,5,14.0,89.0,71.0,87.0,24.0,57.0
Grant Martin,4,14.0,48.0,71.0,87.0,86.0,61.2
Grant Martin,6,38.0,89.0,71.0,46.0,24.0,53.6
Grant Martin,7,76.0,89.0,71.0,87.0,24.0,69.4
Grant Martin,5,14.0,89.0,71.0,87.0,63.0,64.8
Grant Martin,2,58.0,32.0,75.0,87.0,78.0,66.0
Grant Martin,3,14.0,89.0,61.0,76.0,56.0,59.2
Grant Martin,8,14.0,89.0,71.0,71.0,67.0,62.4
Lauren Mendoza,8,14.0,79.0,71.0,34.0,24.0,44.4
Lauren Mendoza,1,14.0,60.0,99.0,41.0,24.0,47.6
Lauren Mendoza,4,14.0,59.0,62.0,68.0,61.0,52.8
Lauren Mendoza,6,84.0,53.0,71.0,87.0,98.0,78.6
Lauren Mendoza,7,63.0,89.0,83.0,87.0,70.0,78.4
Lauren Mendoza,3,32.0,96.0,77.0,99.0,35.0,67.8
Lauren Mendoza,5,72.0,89.0,71.0,71.0,24.0,65.4
Chris Gibson,3,14.0,89.0,58.0,87.0,24.0,54.4
Michael Gonzales,8,46.0,54.0,71.0,87.0,24.0,56.4
Michael Gonzales,5,14.0,96.0,71.0,90.0,72.0,68.6
Michael Gonzales,2,14.0,61.0,46.0,99.0,24.0,48.8
Michael Gonzales,1,43.0,85.0,76.0,40.0,24.0,53.6
Robert King,2,32.0,89.0,43.0,84.0,33.0,56.2
Robert King,3,48.0,62.0,100.0,87.0,24.0,64.2
